Id,SalePrice
2538.0,200187.01533448274
2539.0,202540.7868682248
2540.0,187135.12208183776
2541.0,200699.79751162857
2542.0,163204.96206244497
2543.0,156795.3957097017
2544.0,144345.99959366047
2545.0,162569.0471856147
2546.0,183636.9908567176
2547.0,178860.29825217073
2548.0,125202.59637674762
2549.0,161661.4234630688
2550.0,322317.48544554185
2551.0,161811.9357423953
2552.0,157108.71583418138
2553.0,92187.53369895836
2554.0,157824.2738387308
2555.0,171609.8781008741
2556.0,135143.00387509598
2557.0,140885.34314913076
2558.0,165547.76876012806
2559.0,159162.51053143915
2560.0,172608.82511087123
2561.0,191944.68590574904
2562.0,168038.62370693957
2563.0,177006.03745118363
2564.0,203923.3251449423
2565.0,117874.67095907954
2566.0,133583.5441875821
2567.0,160157.5430845484
2568.0,189707.40746323066
2569.0,188793.39879702008
2570.0,176731.04300712736
2571.0,152654.1507922588
2572.0,219883.77445882716
2573.0,210769.0277503411
2574.0,148229.53788925972
2575.0,178379.1779381623
2576.0,157057.30965339427
2577.0,161387.62033684424
2578.0,156811.8492282339
2579.0,70860.06989529206
2580.0,156888.01979897724
2581.0,142820.1495204068
2582.0,152368.8388772578
2583.0,227753.2070085733
2584.0,174524.17796938893
2585.0,174760.3362660785
2586.0,206719.47134410762
2587.0,207271.59380421866
2588.0,192627.00442800735
2589.0,179697.1057039339
2590.0,208534.72222568432
2591.0,134222.09036300093
2592.0,211908.186165113
2593.0,228128.25265479935
2594.0,205450.82825544963
2595.0,223423.47487480612
2596.0,238461.35837462315
2597.0,188715.78113005238
2598.0,208966.23134406138
2599.0,273980.88036917755
2600.0,66199.17499498413
2601.0,180355.4466071839
2602.0,135032.80948945205
2603.0,134102.88068677305
2604.0,131270.3985157302
2605.0,134818.707904818
2606.0,158015.62822946114
2607.0,182497.47915237834
2608.0,151122.71140958884
2609.0,161315.50171490666
2610.0,151752.4325039133
2611.0,138938.62644972856
2612.0,161625.497153622
2613.0,155747.82923187083
2614.0,155760.19062081104
2615.0,181912.84353865587
2616.0,177244.46836801036
2617.0,169808.61777836425
2618.0,199810.70264208864
2619.0,213899.8263960159
2620.0,182906.41469482338
2621.0,183119.91842360623
2622.0,183909.14612083387
2623.0,225949.25298085436
2624.0,217717.59596082725
2625.0,238154.7248581216
2626.0,184555.13949566073
2627.0,223114.2483387667
2628.0,256129.38910251693
2629.0,279493.6942026485
2630.0,251604.3374255558
2631.0,279696.1378449164
2632.0,256563.98930817214
2633.0,250311.59537862276
2634.0,255167.4861708071
2635.0,178202.51114348296
2636.0,204621.81982376307
2637.0,200200.68460117187
2638.0,206596.297307417
2639.0,169900.89677598712
2640.0,183518.51793922044
2641.0,140329.41159910234
2642.0,190499.24772118643
2643.0,177572.0513307551
2644.0,162097.83672004213
2645.0,172690.3430696162
2646.0,172184.02735075608
2647.0,173310.06999288712
2648.0,183143.85231548327
2649.0,146590.61388370115
2650.0,197595.96487830236
2651.0,182626.41693798604
2652.0,258105.75197460217
2653.0,232615.46330836223
2654.0,214473.26059743625
2655.0,254373.82711628577
2656.0,249765.1961493661
2657.0,250402.03805172202
2658.0,227949.98625598
2659.0,231754.87964869084
2660.0,235204.48779913655
2661.0,254255.3541987886
2662.0,254779.92645129346
2663.0,232654.53395168972
2664.0,247592.792993327
2665.0,252810.96966547062
2666.0,249204.8485459386
2667.0,181754.17062704242
2668.0,200990.0398347582
2669.0,187139.13076008594
2670.0,231917.13181541715
2671.0,200990.0398347582
2672.0,201224.1984898225
2673.0,203753.89056506898
2674.0,202795.07263762096
2675.0,203538.7175192048
2676.0,202690.3023680627
2677.0,185448.07149063487
2678.0,210935.9147408434
2679.0,227274.17393821897
2680.0,230184.1051737395
2681.0,257677.3938449346
2682.0,235560.01123327075
2683.0,255726.84507043802
2684.0,233432.62207340548
2685.0,227773.77362947306
2686.0,223764.16397369368
2687.0,233095.36048931733
2688.0,227877.32796112227
2689.0,223958.03305241314
2690.0,261714.57478833196
2691.0,182893.24193496982
2692.0,176301.7154630363
2693.0,206348.94715195117
2694.0,176134.32134102378
2695.0,203371.3207940421
2696.0,200482.4582790023
2697.0,183864.0826743415
2698.0,183493.93040670909
2699.0,187488.68979407955
2700.0,185110.59535941228
2701.0,179612.10114376486
2702.0,161433.46739961128
2703.0,136617.7909387671
2704.0,151373.36570575432
2705.0,158005.9493712993
2706.0,155897.3762888556
2707.0,161383.06536289616
2708.0,158627.6311231408
2709.0,153517.6796087725
2710.0,156343.93106071104
2711.0,204556.0481687613
2712.0,229928.09020388426
2713.0,202593.72199921086
2714.0,200343.1251953979
2715.0,181696.11436079338
2716.0,196487.64236479433
2717.0,186495.2879670781
2718.0,228500.909350703
2719.0,163764.3499739194
2720.0,206220.45253883352
2721.0,163170.73040617036
2722.0,165324.7568898074
2723.0,181313.38378645084
2724.0,154014.95586520588
2725.0,159323.9763839563
2726.0,158721.23490561175
2727.0,171207.95774685222
2728.0,170543.92405093473
2729.0,161726.35074636136
2730.0,162179.1185429698
2731.0,175187.51641469772
2732.0,154978.62471567656
2733.0,162172.8979343126
2734.0,161059.02293822635
2735.0,155384.08077971364
2736.0,149774.3112026026
2737.0,157729.65716992298
2738.0,171268.76064643517
2739.0,185830.88798833205
2740.0,182280.4550887575
2741.0,156313.689491381
2742.0,178366.7616357469
2743.0,151568.18937650596
2744.0,179141.41610184667
2745.0,178450.0012862013
2746.0,158565.81071444845
2747.0,137193.66260723368
2748.0,129952.93424762657
2749.0,158267.12862660483
2750.0,159166.4992561794
2751.0,156743.7016980147
2752.0,176283.22473280603
2753.0,151057.16955405942
2754.0,207353.23116654003
2755.0,176581.21772423055
2756.0,114918.24949666322
2757.0,118477.53040024114
2758.0,132058.3550637889
2759.0,177599.556396982
2760.0,149414.04752599332
2761.0,177359.86053906786
2762.0,178125.75605401694
2763.0,175752.18377317907
2764.0,149882.66682931304
2765.0,199356.14401780488
2766.0,138650.46667682315
2767.0,83854.62285732247
2768.0,163317.84457023232
2769.0,160674.8132386987
2770.0,201491.66815697946
2771.0,156011.14557963295
2772.0,155237.27377126468
2773.0,154985.9537728805
2774.0,163697.31865805513
2775.0,144597.16937953027
2776.0,177365.49902243126
2777.0,195556.07590497195
2778.0,192348.98802137483
2779.0,142268.82936654135
2780.0,178215.01119284154
2781.0,156485.34384737036
2782.0,124056.88560328425
2783.0,120051.23176487838
2784.0,161318.7937575926
2785.0,163525.08901484686
2786.0,112664.58489297004
2787.0,172198.03595896479
2788.0,115969.84220824493
2789.0,209060.0746161671
2790.0,152113.68835890078
2791.0,161007.37327085217
2792.0,116593.23165507287
2793.0,175408.81449394612
2794.0,117951.36786772612
2795.0,157934.4674535348
2796.0,156098.17727945378
2797.0,194051.60979552267
2798.0,134857.7747563474
2799.0,145135.99742602927
2800.0,143811.66885443762
2801.0,177302.9021643702
2802.0,150343.66664711654
2803.0,195226.92990196057
2804.0,107790.84049979995
2805.0,118122.63888394297
2806.0,155307.75793793504
2807.0,198343.5011894224
2808.0,163212.84957972402
2809.0,175487.6452577289
2810.0,159302.98317384574
2811.0,158125.8209389531
2812.0,178387.16511846182
2813.0,176617.0130382369
2814.0,176304.16782319205
2815.0,156223.71773457772
2816.0,214871.343279797
2817.0,161933.98758262699
2818.0,157925.4215332747
2819.0,180146.32472522167
2820.0,133243.6973565069
2821.0,157482.55144843948
2822.0,167150.9243173337
2823.0,201010.79498024576
2824.0,179329.2535351905
2825.0,110372.02147053604
2826.0,159259.5720253202
2827.0,178485.6601708306
2828.0,174723.99503880276
2829.0,192674.90720265964
2830.0,211533.00209025166
2831.0,203297.4003043182
2832.0,194214.440876314
2833.0,232213.4728816071
2834.0,203380.57314821327
2835.0,209839.08907252262
2836.0,200863.96959033314
2837.0,187466.27185566456
2838.0,164188.8880573967
2839.0,181565.32748178006
2840.0,206865.63480129215
2841.0,202407.28773385665
2842.0,203637.40365668354
2843.0,175624.32320921912
2844.0,178898.93632406867
2845.0,156264.17472510957
2846.0,200698.61900417428
2847.0,183442.89004557196
2848.0,225855.75316100023
2849.0,203802.6919517614
2850.0,231464.18335077213
2851.0,206888.95156101658
2852.0,210614.3011186146
2853.0,203708.95965518118
2854.0,179910.51076391918
2855.0,206631.4617734695
2856.0,202444.40785539115
2857.0,201182.11396326622
2858.0,206088.68966356758
2859.0,139197.44798132207
2860.0,172895.34615755623
2861.0,160603.34134243583
2862.0,201269.13835913345
2863.0,172832.0918431406
2864.0,208405.4669084152
2865.0,161811.9357423953
2866.0,204838.20649863858
2867.0,135024.92166279838
2868.0,180972.60028070456
2869.0,143272.99151798955
2870.0,128819.2252071627
2871.0,133206.2395864707
2872.0,93368.10700933395
2873.0,123655.55243668814
2874.0,161939.56716297928
2875.0,174963.19277264574
2876.0,191686.22076195877
2877.0,178018.97559453815
2878.0,198095.26684149928
2879.0,160839.73155855277
2880.0,158240.2048934399
2881.0,174601.05129947705
2882.0,153442.98195572043
2883.0,201816.79744281212
2884.0,195585.38729736433
2885.0,171345.04159812824
2886.0,162858.92588057247
2887.0,158500.5612383276
2888.0,181574.36096928365
2889.0,121060.96637167662
2890.0,133748.86057321288
2891.0,179754.1674876754
2892.0,83246.37473658296
2893.0,141506.30057392563
2894.0,97274.32052466265
2895.0,224012.1877402673
2896.0,227878.13980092987
2897.0,190722.50625507842
2898.0,191056.47743356638
2899.0,227809.25708034023
2900.0,181465.76523738305
2901.0,190765.2096281612
2902.0,187159.19617821003
2903.0,229693.74371018363
2904.0,256531.9321958734
2905.0,27033.6234632883
2906.0,212380.2716316234
2907.0,141557.96568737604
2908.0,156078.0550030854
2909.0,174969.5120167449
2910.0,129942.32608681323
2911.0,135032.80948945205
2912.0,153403.8977488247
2913.0,134818.707904818
2914.0,131270.3985157302
2915.0,131270.3985157302
2916.0,134818.707904818
2917.0,165336.25268589286
2918.0,152099.51544170227
2919.0,210150.97060914422
